   -4.24000000e+00  1.02578677e+00  1.08172454e-01  1.21071090e-01    1.87549965e-01  -5.79007105e-04  2.28974147e-03  1.03359147e+00  0.00000000e+00  0.00000000e+00  -2.61364356e-01
   -4.22000000e+00  1.06514986e+00  1.11223119e-01  1.20986085e-01    1.89611779e-01  -5.83979344e-04  2.31230929e-03  1.03350285e+00  0.00000000e+00  0.00000000e+00  -2.61013661e-01
   -4.20000000e+00  1.10560822e+00  1.14299588e-01  1.21159436e-01    1.91335840e-01  -6.34975394e-04  2.51920679e-03  1.03336397e+00  0.00000000e+00  0.00000000e+00  -2.60463212e-01
   -4.18000000e+00  1.14709309e+00  1.17307710e-01  1.21002812e-01    1.93086321e-01  -6.50196800e-04  2.58511612e-03  1.03321447e+00  0.00000000e+00  0.00000000e+00  -2.59869464e-01
   -4.16000000e+00  1.18964889e+00  1.20272697e-01  1.21031659e-01    1.95039108e-01  -6.66787926e-04  2.65785695e-03  1.03303685e+00  0.00000000e+00  0.00000000e+00  -2.59162367e-01
   -4.14000000e+00  1.23334680e+00  1.23259107e-01  1.20967719e-01    1.96538087e-01  -6.90647751e-04  2.76086011e-03  1.03283874e+00  0.00000000e+00  0.00000000e+00  -2.58371567e-01
   -4.12000000e+00  1.27812157e+00  1.26183119e-01  1.20881968e-01    1.98538842e-01  -7.00886523e-04  2.81029788e-03  1.03263038e+00  0.00000000e+00  0.00000000e+00  -2.57537366e-01
   -4.10000000e+00  1.32406442e+00  1.29112786e-01  1.20845937e-01    1.99952195e-01  -7.26319024e-04  2.92226699e-03  1.03239662e+00  0.00000000e+00  0.00000000e+00  -2.56598494e-01
   -4.08000000e+00  1.37107461e+00  1.31982813e-01  1.20711708e-01    2.01763046e-01  -7.35475658e-04  2.96952537e-03  1.03215865e+00  0.00000000e+00  0.00000000e+00  -2.55639359e-01
   -4.06000000e+00  1.41921301e+00  1.34823699e-01  1.20668732e-01    2.03284933e-01  -7.57121977e-04  3.06891688e-03  1.03189566e+00  0.00000000e+00  0.00000000e+00  -2.54575446e-01
   -4.04000000e+00  1.46839156e+00  1.37605659e-01  1.20504013e-01    2.04938293e-01  -7.64955968e-04  3.11313183e-03  1.03162862e+00  0.00000000e+00  0.00000000e+00  -2.53490862e-01
   -4.02000000e+00  1.51864587e+00  1.40343206e-01  1.20428169e-01    2.06518801e-01  -7.80571703e-04  3.19063264e-03  1.03133955e+00  0.00000000e+00  0.00000000e+00  -2.52311865e-01
   -4.00000000e+00  1.56991253e+00  1.43031400e-01  1.20259734e-01    2.08045674e-01  -7.89879479e-04  3.24320280e-03  1.03104631e+00  0.00000000e+00  0.00000000e+00  -2.51110514e-01
   -3.98000000e+00  1.62221842e+00  1.45674401e-01  1.20154001e-01    2.09679690e-01  -8.04388585e-04  3.31875675e-03  1.03073415e+00  0.00000000e+00  0.00000000e+00  -2.49825717e-01
   -3.96000000e+00  1.67552639e+00  1.48265460e-01  1.19983540e-01    2.11095138e-01  -8.14894454e-04  3.37875492e-03  1.03041801e+00  0.00000000e+00  0.00000000e+00  -2.48518149e-01
   -3.94000000e+00  1.72984925e+00  1.50808418e-01  1.19832574e-01    2.12774686e-01  -8.27880814e-04  3.45059155e-03  1.03008720e+00  0.00000000e+00  0.00000000e+00  -2.47142966e-01
   -3.92000000e+00  1.78517770e+00  1.53307423e-01  1.19667188e-01    2.14151702e-01  -8.41410206e-04  3.52590808e-03  1.02975055e+00  0.00000000e+00  0.00000000e+00  -2.45736021e-01
   -3.90000000e+00  1.84150846e+00  1.55760395e-01  1.19472064e-01    2.15805173e-01  -8.55646710e-04  3.60572425e-03  1.02940405e+00  0.00000000e+00  0.00000000e+00  -2.44279964e-01
   -3.88000000e+00  1.89885721e+00  1.58169847e-01  1.19304810e-01    2.17249104e-01  -8.72437935e-04  3.69801098e-03  1.02904768e+00  0.00000000e+00  0.00000000e+00  -2.42773814e-01
   -3.86000000e+00  1.95720990e+00  1.60540421e-01  1.19070057e-01    2.18768491e-01  -8.91577343e-04  3.80189375e-03  1.02868593e+00  0.00000000e+00  0.00000000e+00  -2.41235849e-01
   -3.84000000e+00  2.01658081e+00  1.62869043e-01  1.18895805e-01    2.20290688e-01  -9.13224665e-04  3.91886547e-03  1.02831058e+00  0.00000000e+00  0.00000000e+00  -2.39630217e-01
   -3.82000000e+00  2.07696840e+00  1.65154541e-01  1.18661838e-01    2.21835274e-01  -9.38109505e-04  4.05184673e-03  1.02793028e+00  0.00000000e+00  0.00000000e+00  -2.37993003e-01
   -3.80000000e+00  2.13836746e+00  1.67394706e-01  1.18419087e-01    2.23268017e-01  -9.62961499e-04  4.18743469e-03  1.02753907e+00  0.00000000e+00  0.00000000e+00  -2.36297550e-01
   -3.78000000e+00  2.20079013e+00  1.69590154e-01  1.18173576e-01    2.24824646e-01  -9.91080369e-04  4.34013438e-03  1.02713851e+00  0.00000000e+00  0.00000000e+00  -2.34549607e-01
   -3.76000000e+00  2.26423680e+00  1.71743403e-01  1.17883163e-01    2.26327763e-01  -1.02271462e-03  4.51130524e-03  1.02673142e+00  0.00000000e+00  0.00000000e+00  -2.32760404e-01
   -3.74000000e+00  2.32871539e+00  1.73849040e-01  1.17602210e-01    2.27740215e-01  -1.05462161e-03  4.68747282e-03  1.02631291e+00  0.00000000e+00  0.00000000e+00  -2.30907318e-01
   -3.72000000e+00  2.39424184e+00  1.75903233e-01  1.17288700e-01    2.29295477e-01  -1.08909472e-03  4.87887035e-03  1.02588668e+00  0.00000000e+00  0.00000000e+00  -2.29005423e-01
   -3.70000000e+00  2.46082238e+00  1.77907860e-01  1.16934009e-01    2.30710591e-01  -1.12491710e-03  5.08048993e-03  1.02545301e+00  0.00000000e+00  0.00000000e+00  -2.27054800e-01
   -3.68000000e+00  2.52846523e+00  1.79858972e-01  1.16581461e-01    2.32156540e-01  -1.16096278e-03  5.28785418e-03  1.02500958e+00  0.00000000e+00  0.00000000e+00  -2.25043645e-01
   -3.66000000e+00  2.59718170e+00  1.81753229e-01  1.16193766e-01    2.33550539e-01  -1.19879811e-03  5.50819591e-03  1.02455936e+00  0.00000000e+00  0.00000000e+00  -2.22984048e-01
   -3.64000000e+00  2.66696376e+00  1.83589630e-01  1.15766403e-01    2.34961823e-01  -1.23723702e-03  5.73639510e-03  1.02410365e+00  0.00000000e+00  0.00000000e+00  -2.20880696e-01
   -3.62000000e+00  2.73780709e+00  1.85364333e-01  1.15322854e-01    2.36388600e-01  -1.27472752e-03  5.96570331e-03  1.02364142e+00  0.00000000e+00  0.00000000e+00  -2.18727586e-01
   -3.60000000e+00  2.80971023e+00  1.87073314e-01  1.14851948e-01    2.37722133e-01  -1.31224103e-03  6.20071066e-03  1.02317450e+00  0.00000000e+00  0.00000000e+00  -2.16531883e-01
   -3.58000000e+00  2.88267160e+00  1.88714193e-01  1.14340889e-01    2.39035931e-01  -1.35005197e-03  6.44285840e-03  1.02270449e+00  0.00000000e+00  0.00000000e+00  -2.14299945e-01
   -3.56000000e+00  2.95670167e+00  1.90288308e-01  1.13794217e-01    2.40363113e-01  -1.38660501e-03  6.68507942e-03  1.02223104e+00  0.00000000e+00  0.00000000e+00  -2.12028995e-01
   -3.54000000e+00  3.03181441e+00  1.91790663e-01  1.13234153e-01    2.41639360e-01  -1.42167430e-03  6.92651976e-03  1.02175376e+00  0.00000000e+00  0.00000000e+00  -2.09715862e-01
   -3.52000000e+00  3.10801987e+00  1.93217944e-01  1.12635963e-01    2.42896849e-01  -1.45569164e-03  7.16930831e-03  1.02127372e+00  0.00000000e+00  0.00000000e+00  -2.07364442e-01
   -3.50000000e+00  3.18532325e+00  1.94571448e-01  1.12001814e-01    2.44147705e-01  -1.48835623e-03  7.41208532e-03  1.02079149e+00  0.00000000e+00  0.00000000e+00  -2.04976238e-01
   -3.48000000e+00  3.26371917e+00  1.95850970e-01  1.11334423e-01    2.45336904e-01  -1.51895321e-03  7.65135709e-03  1.02030750e+00  0.00000000e+00  0.00000000e+00  -2.02552219e-01
   -3.46000000e+00  3.34318714e+00  1.97052163e-01  1.10643010e-01    2.46488921e-01  -1.54728103e-03  7.88603283e-03  1.01982244e+00  0.00000000e+00  0.00000000e+00  -2.00094515e-01
   -3.44000000e+00  3.42369259e+00  1.98170094e-01  1.09922665e-01    2.47627410e-01  -1.57333326e-03  8.11582206e-03  1.01933765e+00  0.00000000e+00  0.00000000e+00  -1.97608795e-01
   -3.42000000e+00  3.50518982e+00  1.99203825e-01  1.09168877e-01    2.48748374e-01  -1.59748853e-03  8.34232530e-03  1.01885475e+00  0.00000000e+00  0.00000000e+00  -1.95102531e-01
   -3.40000000e+00  3.58763859e+00  2.00151306e-01  1.08383178e-01    2.49804125e-01  -1.61916719e-03  8.56226260e-03  1.01837468e+00  0.00000000e+00  0.00000000e+00  -1.92579805e-01
   -3.38000000e+00  3.67099175e+00  2.01010963e-01  1.07567301e-01    2.50841686e-01  -1.63825033e-03  8.77457447e-03  1.01789856e+00  0.00000000e+00  0.00000000e+00  -1.90045985e-01
   -3.36000000e+00  3.75521211e+00  2.01781078e-01  1.06722191e-01    2.51858634e-01  -1.65444209e-03  8.97725044e-03  1.01742710e+00  0.00000000e+00  0.00000000e+00  -1.87504430e-01
   -3.34000000e+00  3.84026204e+00  2.02459319e-01  1.05856613e-01    2.52847489e-01  -1.66829390e-03  9.17278922e-03  1.01696108e+00  0.00000000e+00  0.00000000e+00  -1.84959004e-01
   -3.32000000e+00  3.92608865e+00  2.03045383e-01  1.04962989e-01    2.53775228e-01  -1.67955370e-03  9.35928606e-03  1.01650136e+00  0.00000000e+00  0.00000000e+00  -1.82414408e-01
   -3.30000000e+00  4.01264620e+00  2.03538008e-01  1.04042376e-01    2.54675551e-01  -1.68804232e-03  9.53518962e-03  1.01604855e+00  0.00000000e+00  0.00000000e+00  -1.79874028e-01
   -3.28000000e+00  4.09988927e+00  2.03936355e-01  1.03096050e-01    2.55549822e-01  -1.69409572e-03  9.70176367e-03  1.01560334e+00  0.00000000e+00  0.00000000e+00  -1.77341908e-01
   -3.26000000e+00  4.18777593e+00  2.04243121e-01  1.02126853e-01    2.56397997e-01  -1.69793106e-03  9.85976763e-03  1.01516596e+00  0.00000000e+00  0.00000000e+00  -1.74819721e-01
   -3.24000000e+00  4.27627435e+00  2.04452820e-01  1.01133237e-01    2.57210929e-01  -1.69894091e-03  1.00051281e-02  1.01473668e+00  0.00000000e+00  0.00000000e+00  -1.72309404e-01
   -3.22000000e+00  4.36535439e+00  2.04574151e-01  1.00120592e-01    2.57982318e-01  -1.69615452e-03  1.01313699e-02  1.01431572e+00  0.00000000e+00  0.00000000e+00  -1.69812791e-01
   -3.20000000e+00  4.45499222e+00  2.04605331e-01  9.90888216e-02    2.58722464e-01  -1.69213080e-03  1.02531307e-02  1.01390302e+00  0.00000000e+00  0.00000000e+00  -1.67330017e-01
   -3.18000000e+00  4.54516818e+00  2.04548187e-01  9.80431776e-02    2.59446080e-01  -1.68555006e-03  1.03620504e-02  1.01349854e+00  0.00000000e+00  0.00000000e+00  -1.64861438e-01
   -3.16000000e+00  4.63585675e+00  2.04404329e-01  9.69809810e-02    2.60140182e-01  -1.67667642e-03  1.04591237e-02  1.01310233e+00  0.00000000e+00  0.00000000e+00  -1.62407946e-01
   -3.14000000e+00  4.72703363e+00  2.04176163e-01  9.59040219e-02    2.60811283e-01  -1.66546114e-03  1.05434654e-02  1.01271435e+00  0.00000000e+00  0.00000000e+00  -1.59969832e-01
   -3.12000000e+00  4.81867450e+00  2.03865807e-01  9.48138397e-02    2.61442968e-01  -1.65211310e-03  1.06158041e-02  1.01233450e+00  0.00000000e+00  0.00000000e+00  -1.57547283e-01
   -3.10000000e+00  4.91075702e+00  2.03476247e-01  9.37122728e-02    2.62048618e-01  -1.63673672e-03  1.06762707e-02  1.01196265e+00  0.00000000e+00  0.00000000e+00  -1.55139980e-01
   -3.08000000e+00  5.00326571e+00  2.03011275e-01  9.26013974e-02    2.62633626e-01  -1.61963064e-03  1.07263036e-02  1.01159864e+00  0.00000000e+00  0.00000000e+00  -1.52747508e-01
   -3.06000000e+00  5.09619136e+00  2.02473522e-01  9.14825879e-02    2.63199926e-01  -1.60088875e-03  1.07660699e-02  1.01124227e+00  0.00000000e+00  0.00000000e+00  -1.50369298e-01
   -3.04000000e+00  5.18952628e+00  2.01864158e-01  9.03564415e-02    2.63744877e-01  -1.58040463e-03  1.07943668e-02  1.01089341e+00  0.00000000e+00  0.00000000e+00  -1.48005034e-01
   -3.02000000e+00  5.28325462e+00  2.01188848e-01  8.92256439e-02    2.64269000e-01  -1.55882161e-03  1.08150879e-02  1.01055200e+00  0.00000000e+00  0.00000000e+00  -1.45654877e-01
   -3.00000000e+00  5.37734232e+00  2.00451123e-01  8.80920158e-02    2.64763159e-01  -1.53583416e-03  1.08256443e-02  1.01021805e+00  0.00000000e+00  0.00000000e+00  -1.43319636e-01
   -2.98000000e+00  5.47173812e+00  1.99645587e-01  8.69535139e-02    2.65240117e-01  -1.51123706e-03  1.08239580e-02  1.00989168e+00  0.00000000e+00  0.00000000e+00  -1.41000707e-01
   -2.96000000e+00  5.56636828e+00  1.98780263e-01  8.58140811e-02    2.65698555e-01  -1.48579717e-03  1.08147818e-02  1.00957316e+00  0.00000000e+00  0.00000000e+00  -1.38700990e-01
   -2.94000000e+00  5.66114573e+00  1.97855080e-01  8.46740191e-02    2.66142258e-01  -1.45939596e-03  1.07965730e-02  1.00926289e+00  0.00000000e+00  0.00000000e+00  -1.36424232e-01
   -2.92000000e+00  5.75611845e+00  1.96874331e-01  8.35345734e-02    2.66568338e-01  -1.43222154e-03  1.07705102e-02  1.00896034e+00  0.00000000e+00  0.00000000e+00  -1.34167715e-01
   -2.90000000e+00  5.85112926e+00  1.95837769e-01  8.23971905e-02    2.66978943e-01  -1.40447282e-03  1.07372948e-02  1.00866611e+00  0.00000000e+00  0.00000000e+00  -1.31936782e-01
   -2.88000000e+00  5.94613490e+00  1.94747705e-01  8.12621539e-02    2.67369243e-01  -1.37626412e-03  1.06970172e-02  1.00838072e+00  0.00000000e+00  0.00000000e+00  -1.29736932e-01
   -2.86000000e+00  6.04110566e+00  1.93606498e-01  8.01300218e-02    2.67742856e-01  -1.34764442e-03  1.06499426e-02  1.00810364e+00  0.00000000e+00  0.00000000e+00  -1.27565499e-01
   -2.84000000e+00  6.13602964e+00  1.92417202e-01  7.90017507e-02    2.68102633e-01  -1.31871561e-03  1.05964980e-02  1.00783481e+00  0.00000000e+00  0.00000000e+00  -1.25423276e-01
   -2.82000000e+00  6.23089108e+00  1.91182688e-01  7.78781303e-02    2.68450275e-01  -1.28957109e-03  1.05372563e-02  1.00757387e+00  0.00000000e+00  0.00000000e+00  -1.23308961e-01
   -2.80000000e+00  6.32566707e+00  1.89905758e-01  7.67600656e-02    2.68787490e-01  -1.26029345e-03  1.04726422e-02  1.00732065e+00  0.00000000e+00  0.00000000e+00  -1.21222476e-01
   -2.78000000e+00  6.42031969e+00  1.88588819e-01  7.56483622e-02    2.69110645e-01  -1.23093311e-03  1.04028034e-02  1.00707503e+00  0.00000000e+00  0.00000000e+00  -1.19164225e-01
   -2.76000000e+00  6.51480716e+00  1.87234068e-01  7.45435762e-02    2.69423147e-01  -1.20152910e-03  1.03278008e-02  1.00683690e+00  0.00000000e+00  0.00000000e+00  -1.17134699e-01
   -2.74000000e+00  6.60908940e+00  1.85843475e-01  7.34462128e-02    2.69723383e-01  -1.17217082e-03  1.02481447e-02  1.00660615e+00  0.00000000e+00  0.00000000e+00  -1.15134435e-01
   -2.72000000e+00  6.70313208e+00  1.84419086e-01  7.23567693e-02    2.70009522e-01  -1.14295830e-03  1.01644993e-02  1.00638265e+00  0.00000000e+00  0.00000000e+00  -1.13163804e-01
   -2.70000000e+00  6.79690619e+00  1.82963087e-01  7.12757488e-02    2.70286445e-01  -1.11394248e-03  1.00771535e-02  1.00616627e+00  0.00000000e+00  0.00000000e+00  -1.11223011e-01
   -2.68000000e+00  6.89038187e+00  1.81477561e-01  7.02035868e-02    2.70556383e-01  -1.08513439e-03  9.98603869e-03  1.00595686e+00  0.00000000e+00  0.00000000e+00  -1.09312453e-01
   -2.66000000e+00  6.98352641e+00  1.79964726e-01  6.91408072e-02    2.70817908e-01  -1.05660729e-03  9.89166685e-03  1.00575432e+00  0.00000000e+00  0.00000000e+00  -1.07432586e-01
   -2.64000000e+00  7.07630790e+00  1.78426809e-01  6.80880232e-02    2.71067958e-01  -1.02841251e-03  9.79439854e-03  1.00555851e+00  0.00000000e+00  0.00000000e+00  -1.05583712e-01
   -2.62000000e+00  7.16869609e+00  1.76865701e-01  6.70453856e-02    2.71308865e-01  -1.00056401e-03  9.69431799e-03  1.00536923e+00  0.00000000e+00  0.00000000e+00  -1.03765554e-01
   -2.60000000e+00  7.26066177e+00  1.75283205e-01  6.60132444e-02    2.71543960e-01  -9.73091225e-04  9.59167141e-03  1.00518629e+00  0.00000000e+00  0.00000000e+00  -1.01977843e-01
   -2.58000000e+00  7.35217974e+00  1.73681147e-01  6.49921013e-02    2.71769329e-01  -9.46003137e-04  9.48654825e-03  1.00500948e+00  0.00000000e+00  0.00000000e+00  -1.00220027e-01
   -2.56000000e+00  7.44322889e+00  1.72061320e-01  6.39825068e-02    2.71988257e-01  -9.19330814e-04  9.37927169e-03  1.00483859e+00  0.00000000e+00  0.00000000e+00  -9.84915575e-02
   -2.54000000e+00  7.53379240e+00  1.70425762e-01  6.29841691e-02    2.72201430e-01  -8.93104448e-04  9.27017434e-03  1.00467342e+00  0.00000000e+00  0.00000000e+00  -9.67919553e-02
   -2.52000000e+00  7.62385706e+00  1.68776715e-01  6.19975497e-02    2.72410325e-01  -8.67343359e-04  9.15950810e-03  1.00451378e+00  0.00000000e+00  0.00000000e+00  -9.51206493e-02
   -2.50000000e+00  7.71341070e+00  1.67115917e-01  6.10227687e-02    2.72609845e-01  -8.42038851e-04  9.04723897e-03  1.00435948e+00  0.00000000e+00  0.00000000e+00  -9.34771047e-02
   -2.48000000e+00  7.80243982e+00  1.65444750e-01  6.00598777e-02    2.72803030e-01  -8.17199890e-04  8.93351921e-03  1.00421034e+00  0.00000000e+00  0.00000000e+00  -9.18608404e-02
   -2.46000000e+00  7.89093233e+00  1.63764981e-01  5.91090685e-02    2.72990640e-01  -7.92840471e-04  8.81859747e-03  1.00406617e+00  0.00000000e+00  0.00000000e+00  -9.02710772e-02
   -2.44000000e+00  7.97887657e+00  1.62078432e-01  5.81705437e-02    2.73174457e-01  -7.68947630e-04  8.70243988e-03  1.00392675e+00  0.00000000e+00  0.00000000e+00  -8.87069729e-02
   -2.42000000e+00  8.06625860e+00  1.60386665e-01  5.72444572e-02    2.73354544e-01  -7.45562521e-04  8.58562318e-03  1.00379192e+00  0.00000000e+00  0.00000000e+00  -8.71677710e-02
   -2.40000000e+00  8.15306348e+00  1.58691220e-01  5.63311502e-02    2.73529790e-01  -7.22695275e-04  8.46838952e-03  1.00366150e+00  0.00000000e+00  0.00000000e+00  -8.56528177e-02
   -2.38000000e+00  8.23927533e+00  1.56993413e-01  5.54312642e-02    2.73696533e-01  -7.00344138e-04  8.35083312e-03  1.00353534e+00  0.00000000e+00  0.00000000e+00  -8.41616742e-02
   -2.36000000e+00  8.32487891e+00  1.55294275e-01  5.45439311e-02    2.73861992e-01  -6.78510720e-04  8.23308069e-03  1.00341333e+00  0.00000000e+00  0.00000000e+00  -8.26940393e-02
   -2.34000000e+00  8.40986009e+00  1.53595032e-01  5.36692237e-02    2.74024005e-01  -6.57181282e-04  8.11506123e-03  1.00329533e+00  0.00000000e+00  0.00000000e+00  -8.12497767e-02
   -2.32000000e+00  8.49420708e+00  1.51896893e-01  5.28071730e-02    2.74180925e-01  -6.36342735e-04  7.99671168e-03  1.00318125e+00  0.00000000e+00  0.00000000e+00  -7.98287004e-02
   -2.30000000e+00  8.57790860e+00  1.50200900e-01  5.19577619e-02    2.74334068e-01  -6.15993611e-04  7.87812555e-03  1.00307096e+00  0.00000000e+00  0.00000000e+00  -7.84304968e-02
   -2.28000000e+00  8.66095138e+00  1.48508272e-01  5.11211242e-02    2.74482570e-01  -5.96161316e-04  7.75975933e-03  1.00296435e+00  0.00000000e+00  0.00000000e+00  -7.70550372e-02
   -2.26000000e+00  8.74332305e+00  1.46820112e-01  5.02977772e-02    2.74628559e-01  -5.76856743e-04  7.64191606e-03  1.00286129e+00  0.00000000e+00  0.00000000e+00  -7.57018652e-02
   -2.24000000e+00  8.82501142e+00  1.45137286e-01  4.94873592e-02    2.74773230e-01  -5.58061066e-04  7.52449794e-03  1.00276169e+00  0.00000000e+00  0.00000000e+00  -7.43707104e-02
   -2.22000000e+00  8.90600561e+00  1.43460711e-01  4.86895232e-02    2.74912091e-01  -5.39744257e-04  7.40724414e-03  1.00266542e+00  0.00000000e+00  0.00000000e+00  -7.30613025e-02
   -2.20000000e+00  8.98629694e+00  1.41791237e-01  4.79042070e-02    2.75047688e-01  -5.21880682e-04  7.28994194e-03  1.00257239e+00  0.00000000e+00  0.00000000e+00  -7.17732966e-02
   -2.18000000e+00  9.06587675e+00  1.40129661e-01  4.71313439e-02    2.75182441e-01  -5.04477329e-04  7.17281164e-03  1.00248250e+00  0.00000000e+00  0.00000000e+00  -7.05064791e-02
   -2.16000000e+00  9.14473687e+00  1.38477206e-01  4.63715233e-02    2.75311174e-01  -4.87612826e-04  7.05713244e-03  1.00239564e+00  0.00000000e+00  0.00000000e+00  -6.92605639e-02
   -2.14000000e+00  9.22286960e+00  1.36834781e-01  4.56246752e-02    2.75438693e-01  -4.71302424e-04  6.94335168e-03  1.00231172e+00  0.00000000e+00  0.00000000e+00  -6.80351457e-02
   -2.12000000e+00  9.30026630e+00  1.35202261e-01  4.48899687e-02    2.75565670e-01  -4.55441706e-04  6.83015295e-03  1.00223062e+00  0.00000000e+00  0.00000000e+00  -6.68297808e-02
   -2.10000000e+00  9.37691675e+00  1.33579624e-01  4.41670968e-02    2.75689028e-01  -4.39934494e-04  6.71625101e-03  1.00215225e+00  0.00000000e+00  0.00000000e+00  -6.56439644e-02
   -2.08000000e+00  9.45280852e+00  1.31968044e-01  4.34562325e-02    2.75807766e-01  -4.24821048e-04  6.60236922e-03  1.00207651e+00  0.00000000e+00  0.00000000e+00  -6.44773380e-02
   -2.06000000e+00  9.52793137e+00  1.30369305e-01  4.27584289e-02    2.75925371e-01  -4.10212930e-04  6.49040317e-03  1.00200331e+00  0.00000000e+00  0.00000000e+00  -6.33296121e-02
   -2.04000000e+00  9.60228309e+00  1.28784038e-01  4.20728037e-02    2.76040821e-01  -3.96102667e-04  6.38046603e-03  1.00193258e+00  0.00000000e+00  0.00000000e+00  -6.22004987e-02
   -2.02000000e+00  9.67586728e+00  1.27211229e-01  4.13986825e-02    2.76152820e-01  -3.82368517e-04  6.27083260e-03  1.00186422e+00  0.00000000e+00  0.00000000e+00  -6.10893897e-02
   -2.00000000e+00  9.74868243e+00  1.25651061e-01  4.07360441e-02    2.76264853e-01  -3.68984153e-04  6.16120631e-03  1.00179814e+00  0.00000000e+00  0.00000000e+00  -5.99959845e-02
   -1.98000000e+00  9.82071630e+00  1.24105639e-01  4.00858242e-02    2.76373511e-01  -3.56028703e-04  6.05304846e-03  1.00173428e+00  0.00000000e+00  0.00000000e+00  -5.89200897e-02
   -1.96000000e+00  9.89196199e+00  1.22575791e-01  3.94473207e-02    2.76478325e-01  -3.43507129e-04  5.94666267e-03  1.00167257e+00  0.00000000e+00  0.00000000e+00  -5.78613058e-02
   -1.94000000e+00  9.96242232e+00  1.21060237e-01  3.88198629e-02    2.76582134e-01  -3.31327607e-04  5.84068143e-03  1.00161290e+00  0.00000000e+00  0.00000000e+00  -5.68190561e-02
   -1.92000000e+00  1.00320948e+01  1.19559014e-01  3.82038786e-02    2.76685587e-01  -3.19508363e-04  5.73556429e-03  1.00155523e+00  0.00000000e+00  0.00000000e+00  -5.57931627e-02
   -1.90000000e+00  1.01009678e+01  1.18074558e-01  3.75995194e-02    2.76786015e-01  -3.08100304e-04  5.63238405e-03  1.00149950e+00  0.00000000e+00  0.00000000e+00  -5.47836044e-02
   -1.88000000e+00  1.01690419e+01  1.16606610e-01  3.70061981e-02    2.76885546e-01  -2.97003640e-04  5.52954323e-03  1.00144563e+00  0.00000000e+00  0.00000000e+00  -5.37897949e-02
   -1.86000000e+00  1.02363263e+01  1.15153611e-01  3.64236653e-02    2.76981370e-01  -2.86253007e-04  5.42781342e-03  1.00139357e+00  0.00000000e+00  0.00000000e+00  -5.28116752e-02
   -1.84000000e+00  1.03028132e+01  1.13717561e-01  3.58522285e-02    2.77076313e-01  -2.75889899e-04  5.32815018e-03  1.00134327e+00  0.00000000e+00  0.00000000e+00  -5.18492317e-02
   -1.82000000e+00  1.03684991e+01  1.12299246e-01  3.52915509e-02    2.77168997e-01  -2.65813023e-04  5.22882047e-03  1.00129467e+00  0.00000000e+00  0.00000000e+00  -5.09019507e-02
   -1.80000000e+00  1.04333905e+01  1.10897142e-01  3.47414783e-02    2.77260757e-01  -2.56052944e-04  5.13054608e-03  1.00124771e+00  0.00000000e+00  0.00000000e+00  -4.99698122e-02
   -1.78000000e+00  1.04974817e+01  1.09512358e-01  3.42019517e-02    2.77351515e-01  -2.46662008e-04  5.03451465e-03  1.00120238e+00  0.00000000e+00  0.00000000e+00  -4.90531077e-02
   -1.76000000e+00  1.05607688e+01  1.08145682e-01  3.36727037e-02    2.77438797e-01  -2.37527184e-04  4.93864124e-03  1.00115861e+00  0.00000000e+00  0.00000000e+00  -4.81513787e-02
   -1.74000000e+00  1.06232597e+01  1.06795927e-01  3.31538714e-02    2.77526418e-01  -2.28686856e-04  4.84385271e-03  1.00111634e+00  0.00000000e+00  0.00000000e+00  -4.72644737e-02
   -1.72000000e+00  1.06849509e+01  1.05464096e-01  3.26449966e-02    2.77610575e-01  -2.20191896e-04  4.75140671e-03  1.00107554e+00  0.00000000e+00  0.00000000e+00  -4.63923077e-02
   -1.70000000e+00  1.07458436e+01  1.04150616e-01  3.21461135e-02    2.77694600e-01  -2.11925493e-04  4.65907970e-03  1.00103612e+00  0.00000000e+00  0.00000000e+00  -4.55336864e-02
   -1.68000000e+00  1.08059450e+01  1.02854592e-01  3.16571832e-02    2.77776056e-01  -2.03944753e-04  4.56827380e-03  1.00099802e+00  0.00000000e+00  0.00000000e+00  -4.46882792e-02
   -1.66000000e+00  1.08652491e+01  1.01576915e-01  3.11776803e-02    2.77856047e-01  -1.96239107e-04  4.47898185e-03  1.00096119e+00  0.00000000e+00  0.00000000e+00  -4.38554423e-02
   -1.64000000e+00  1.09237582e+01  1.00317570e-01  3.07080839e-02    2.77936497e-01  -1.88758247e-04  4.39026461e-03  1.00092556e+00  0.00000000e+00  0.00000000e+00  -4.30345253e-02
   -1.62000000e+00  1.09814714e+01  9.90763475e-02  3.02477546e-02    2.78014054e-01  -1.81553740e-04  4.30341912e-03  1.00089111e+00  0.00000000e+00  0.00000000e+00  -4.22258488e-02
   -1.60000000e+00  1.10383867e+01  9.78535792e-02  2.97967543e-02    2.78089747e-01  -1.74564774e-04  4.21721968e-03  1.00085781e+00  0.00000000e+00  0.00000000e+00  -4.14288394e-02
   -1.58000000e+00  1.10945072e+01  9.66490011e-02  2.93550261e-02    2.78164501e-01  -1.67820347e-04  4.13245702e-03  1.00082562e+00  0.00000000e+00  0.00000000e+00  -4.06438353e-02
   -1.56000000e+00  1.11498303e+01  9.54628209e-02  2.89220891e-02    2.78237529e-01  -1.61300342e-04  4.04882290e-03  1.00079451e+00  0.00000000e+00  0.00000000e+00  -3.98704762e-02
