   -4.24000000e+00  6.68360569e-01  7.06232893e-02  1.11255125e-01    1.63250901e-01  -5.56150366e-04  2.09784349e-03  1.03710842e+00  0.00000000e+00  0.00000000e+00  -2.74943403e-01
   -4.22000000e+00  6.89413149e-01  7.19690577e-02  1.10610133e-01    1.64826417e-01  -5.45939537e-04  2.06458794e-03  1.03690897e+00  0.00000000e+00  0.00000000e+00  -2.74190115e-01
   -4.20000000e+00  7.10796269e-01  7.35436315e-02  1.10165983e-01    1.67319760e-01  -6.14956931e-04  2.33155042e-03  1.03671007e+00  0.00000000e+00  0.00000000e+00  -2.73436952e-01
   -4.18000000e+00  7.32439735e-01  7.50143624e-02  1.09420484e-01    1.69458147e-01  -6.72581816e-04  2.55640663e-03  1.03651701e+00  0.00000000e+00  0.00000000e+00  -2.72704070e-01
   -4.16000000e+00  7.54425894e-01  7.61919910e-02  1.08103483e-01    1.70715857e-01  -6.08866971e-04  2.32029501e-03  1.03631597e+00  0.00000000e+00  0.00000000e+00  -2.71938940e-01
   -4.14000000e+00  7.76977703e-01  7.73536970e-02  1.07366931e-01    1.71871607e-01  -5.69524150e-04  2.17804697e-03  1.03604628e+00  0.00000000e+00  0.00000000e+00  -2.70909391e-01
   -4.12000000e+00  8.00011050e-01  7.86840451e-02  1.06759767e-01    1.73906720e-01  -6.17242686e-04  2.36968056e-03  1.03575362e+00  0.00000000e+00  0.00000000e+00  -2.69787985e-01
   -4.10000000e+00  8.23338881e-01  8.00882037e-02  1.06138838e-01    1.75857542e-01  -6.69297140e-04  2.57940163e-03  1.03546562e+00  0.00000000e+00  0.00000000e+00  -2.68680214e-01
   -4.08000000e+00  8.46960803e-01  8.12507530e-02  1.05087585e-01    1.77426030e-01  -6.38165043e-04  2.46891472e-03  1.03517888e+00  0.00000000e+00  0.00000000e+00  -2.67573024e-01
   -4.06000000e+00  8.71054708e-01  8.23312560e-02  1.04198069e-01    1.78455314e-01  -6.01278676e-04  2.33637727e-03  1.03485721e+00  0.00000000e+00  0.00000000e+00  -2.66325810e-01
   -4.04000000e+00  8.95659035e-01  8.35324691e-02  1.03552635e-01    1.80106069e-01  -6.36846973e-04  2.48658940e-03  1.03450386e+00  0.00000000e+00  0.00000000e+00  -2.64949514e-01
   -4.02000000e+00  9.20608322e-01  8.47921026e-02  1.02886833e-01    1.81689108e-01  -6.76106910e-04  2.65278113e-03  1.03415176e+00  0.00000000e+00  0.00000000e+00  -2.63571368e-01
   -4.00000000e+00  9.45864644e-01  8.58517202e-02  1.01889735e-01    1.83201450e-01  -6.51425326e-04  2.56846409e-03  1.03380249e+00  0.00000000e+00  0.00000000e+00  -2.62197601e-01
   -3.98000000e+00  9.71565372e-01  8.68693652e-02  1.01046138e-01    1.84378049e-01  -6.28287342e-04  2.49031672e-03  1.03343032e+00  0.00000000e+00  0.00000000e+00  -2.60726350e-01
   -3.96000000e+00  9.97742812e-01  8.79780542e-02  1.00390090e-01    1.85722524e-01  -6.59402271e-04  2.62843092e-03  1.03303649e+00  0.00000000e+00  0.00000000e+00  -2.59160932e-01
   -3.94000000e+00  1.02426097e+00  8.90450603e-02  9.96122422e-02    1.87015144e-01  -6.78079326e-04  2.71824013e-03  1.03264573e+00  0.00000000e+00  0.00000000e+00  -2.57598919e-01
   -3.92000000e+00  1.05109260e+00  8.99675639e-02  9.86031312e-02    1.88276446e-01  -6.47230377e-04  2.60933052e-03  1.03225955e+00  0.00000000e+00  0.00000000e+00  -2.56046419e-01
   -3.90000000e+00  1.07835972e+00  9.09000968e-02  9.78622922e-02    1.89638886e-01  -6.41004092e-04  2.59990189e-03  1.03185306e+00  0.00000000e+00  0.00000000e+00  -2.54402689e-01
   -3.88000000e+00  1.10603736e+00  9.18884573e-02  9.71740181e-02    1.90751065e-01  -6.65078493e-04  2.71439498e-03  1.03144009e+00  0.00000000e+00  0.00000000e+00  -2.52722475e-01
   -3.86000000e+00  1.13401770e+00  9.27784365e-02  9.63248352e-02    1.91820063e-01  -6.56874817e-04  2.69764720e-03  1.03103295e+00  0.00000000e+00  0.00000000e+00  -2.51055653e-01
   -3.84000000e+00  1.16232882e+00  9.35794407e-02  9.54102454e-02    1.93192995e-01  -6.32017112e-04  2.61193284e-03  1.03062715e+00  0.00000000e+00  0.00000000e+00  -2.49383900e-01
   -3.82000000e+00  1.19105299e+00  9.44181472e-02  9.47188703e-02    1.94325568e-01  -6.39388883e-04  2.65991620e-03  1.03020666e+00  0.00000000e+00  0.00000000e+00  -2.47640390e-01
   -3.80000000e+00  1.22010997e+00  9.52295863e-02  9.39539503e-02    1.95260046e-01  -6.44253100e-04  2.69801354e-03  1.02979004e+00  0.00000000e+00  0.00000000e+00  -2.45901443e-01
   -3.78000000e+00  1.24945041e+00  9.59440462e-02  9.30510318e-02    1.96405014e-01  -6.19662449e-04  2.61228617e-03  1.02938036e+00  0.00000000e+00  0.00000000e+00  -2.44180123e-01
   -3.76000000e+00  1.27915941e+00  9.66646867e-02  9.23276622e-02    1.97667722e-01  -6.11887657e-04  2.59727904e-03  1.02896217e+00  0.00000000e+00  0.00000000e+00  -2.42411092e-01
   -3.74000000e+00  1.30922644e+00  9.73803927e-02  9.16116549e-02    1.98552866e-01  -6.19746846e-04  2.64909104e-03  1.02854272e+00  0.00000000e+00  0.00000000e+00  -2.40624462e-01
   -3.72000000e+00  1.33957709e+00  9.80291581e-02  9.07987281e-02    1.99562438e-01  -6.03968083e-04  2.59975922e-03  1.02812948e+00  0.00000000e+00  0.00000000e+00  -2.38851884e-01
   -3.70000000e+00  1.37025816e+00  9.86392362e-02  9.00253361e-02    2.00699259e-01  -5.90040410e-04  2.55795509e-03  1.02771508e+00  0.00000000e+00  0.00000000e+00  -2.37061797e-01
   -3.68000000e+00  1.40130686e+00  9.92547259e-02  8.93368981e-02    2.01720345e-01  -5.94801198e-04  2.59755751e-03  1.02729524e+00  0.00000000e+00  0.00000000e+00  -2.35234999e-01
   -3.66000000e+00  1.43265220e+00  9.98227843e-02  8.85781606e-02    2.02662185e-01  -5.85686262e-04  2.57664054e-03  1.02688029e+00  0.00000000e+00  0.00000000e+00  -2.33416213e-01
   -3.64000000e+00  1.46430861e+00  1.00340211e-01  8.78014119e-02    2.03707532e-01  -5.72430045e-04  2.53712705e-03  1.02646739e+00  0.00000000e+00  0.00000000e+00  -2.31592965e-01
   -3.62000000e+00  1.49633364e+00  1.00859264e-01  8.71294207e-02    2.04713794e-01  -5.74691918e-04  2.56679677e-03  1.02604790e+00  0.00000000e+00  0.00000000e+00  -2.29726578e-01
   -3.60000000e+00  1.52867063e+00  1.01338177e-01  8.63999749e-02    2.05721170e-01  -5.69259389e-04  2.56230175e-03  1.02563200e+00  0.00000000e+00  0.00000000e+00  -2.27861782e-01
   -3.58000000e+00  1.56131745e+00  1.01770925e-01  8.56383980e-02    2.06692395e-01  -5.58112616e-04  2.53186672e-03  1.02521872e+00  0.00000000e+00  0.00000000e+00  -2.25994323e-01
   -3.56000000e+00  1.59433463e+00  1.02197508e-01  8.49720495e-02    2.07627719e-01  -5.59203005e-04  2.55739509e-03  1.02479927e+00  0.00000000e+00  0.00000000e+00  -2.24083809e-01
   -3.54000000e+00  1.62767524e+00  1.02585989e-01  8.42553483e-02    2.08747728e-01  -5.55212149e-04  2.55997509e-03  1.02438250e+00  0.00000000e+00  0.00000000e+00  -2.22169977e-01
   -3.52000000e+00  1.66133133e+00  1.02937088e-01  8.35137254e-02    2.09656051e-01  -5.46787458e-04  2.54206683e-03  1.02396803e+00  0.00000000e+00  0.00000000e+00  -2.20251045e-01
   -3.50000000e+00  1.69535557e+00  1.03274577e-01  8.28456057e-02    2.10611604e-01  -5.47706657e-04  2.56814833e-03  1.02354827e+00  0.00000000e+00  0.00000000e+00  -2.18291207e-01
   -3.48000000e+00  1.72970024e+00  1.03573201e-01  8.21313278e-02    2.11744226e-01  -5.43740557e-04  2.57165182e-03  1.02313118e+00  0.00000000e+00  0.00000000e+00  -2.16327075e-01
   -3.46000000e+00  1.76436071e+00  1.03838767e-01  8.14048966e-02    2.12594252e-01  -5.37418452e-04  2.56409344e-03  1.02271604e+00  0.00000000e+00  0.00000000e+00  -2.14355087e-01
   -3.44000000e+00  1.79938087e+00  1.04090569e-01  8.07305414e-02    2.13597545e-01  -5.38281643e-04  2.59143432e-03  1.02229708e+00  0.00000000e+00  0.00000000e+00  -2.12347173e-01
   -3.42000000e+00  1.83471202e+00  1.04300510e-01  8.00118953e-02    2.14674960e-01  -5.34008934e-04  2.59437382e-03  1.02188151e+00  0.00000000e+00  0.00000000e+00  -2.10337405e-01
   -3.40000000e+00  1.87036689e+00  1.04480133e-01  7.92966075e-02    2.15517066e-01  -5.29812520e-04  2.59794495e-03  1.02146676e+00  0.00000000e+00  0.00000000e+00  -2.08313065e-01
   -3.38000000e+00  1.90637523e+00  1.04646780e-01  7.86110356e-02    2.16558240e-01  -5.30380480e-04  2.62554875e-03  1.02104999e+00  0.00000000e+00  0.00000000e+00  -2.06259732e-01
   -3.36000000e+00  1.94269155e+00  1.04769982e-01  7.78834830e-02    2.17568446e-01  -5.25351629e-04  2.62576371e-03  1.02063684e+00  0.00000000e+00  0.00000000e+00  -2.04204674e-01
   -3.34000000e+00  1.97934623e+00  1.04868171e-01  7.71780654e-02    2.18503109e-01  -5.23020496e-04  2.63994540e-03  1.02022266e+00  0.00000000e+00  0.00000000e+00  -2.02124393e-01
   -3.32000000e+00  2.01634123e+00  1.04947513e-01  7.64757979e-02    2.19478857e-01  -5.22588431e-04  2.66439012e-03  1.01980847e+00  0.00000000e+00  0.00000000e+00  -2.00023302e-01
   -3.30000000e+00  2.05363908e+00  1.04992070e-01  7.57409735e-02    2.20450358e-01  -5.17723723e-04  2.66658341e-03  1.01939775e+00  0.00000000e+00  0.00000000e+00  -1.97918578e-01
   -3.28000000e+00  2.09127413e+00  1.05017165e-01  7.50473779e-02    2.21432269e-01  -5.16999762e-04  2.69081617e-03  1.01898520e+00  0.00000000e+00  0.00000000e+00  -1.95782645e-01
   -3.26000000e+00  2.12921392e+00  1.05011377e-01  7.43281359e-02    2.22342704e-01  -5.15404614e-04  2.71111429e-03  1.01857558e+00  0.00000000e+00  0.00000000e+00  -1.93639404e-01
   -3.24000000e+00  2.16744223e+00  1.04975427e-01  7.36006080e-02    2.23385006e-01  -5.12361987e-04  2.72428404e-03  1.01816901e+00  0.00000000e+00  0.00000000e+00  -1.91489246e-01
   -3.22000000e+00  2.20597479e+00  1.04917351e-01  7.28907100e-02    2.24280653e-01  -5.11607906e-04  2.75036901e-03  1.01776298e+00  0.00000000e+00  0.00000000e+00  -1.89318445e-01
   -3.20000000e+00  2.24476190e+00  1.04824373e-01  7.21530680e-02    2.25196516e-01  -5.07959691e-04  2.76128719e-03  1.01736211e+00  0.00000000e+00  0.00000000e+00  -1.87151466e-01
   -3.18000000e+00  2.28381380e+00  1.04706664e-01  7.14313601e-02    2.26226344e-01  -5.06025496e-04  2.78210290e-03  1.01696333e+00  0.00000000e+00  0.00000000e+00  -1.84971366e-01
   -3.16000000e+00  2.32311316e+00  1.04561138e-01  7.07011413e-02    2.27033452e-01  -5.03851462e-04  2.80214819e-03  1.01656850e+00  0.00000000e+00  0.00000000e+00  -1.82788165e-01
   -3.14000000e+00  2.36262963e+00  1.04384419e-01  6.99565722e-02    2.28014887e-01  -5.00209960e-04  2.81435669e-03  1.01617923e+00  0.00000000e+00  0.00000000e+00  -1.80610715e-01
   -3.12000000e+00  2.40237821e+00  1.04183479e-01  6.92291770e-02    2.28930803e-01  -4.98174493e-04  2.83618681e-03  1.01579275e+00  0.00000000e+00  0.00000000e+00  -1.78423380e-01
   -3.10000000e+00  2.44231599e+00  1.03950997e-01  6.84804555e-02    2.29805177e-01  -4.94168941e-04  2.84705885e-03  1.01541272e+00  0.00000000e+00  0.00000000e+00  -1.76246946e-01
   -3.08000000e+00  2.48244353e+00  1.03692804e-01  6.77407765e-02    2.30707077e-01  -4.90988069e-04  2.86306504e-03  1.01503696e+00  0.00000000e+00  0.00000000e+00  -1.74069060e-01
   -3.06000000e+00  2.52274841e+00  1.03407389e-01  6.69958168e-02    2.31587879e-01  -4.87544051e-04  2.87788559e-03  1.01466642e+00  0.00000000e+00  0.00000000e+00  -1.71895151e-01
   -3.04000000e+00  2.56320603e+00  1.03093769e-01  6.62405419e-02    2.32438978e-01  -4.83103886e-04  2.88696464e-03  1.01430238e+00  0.00000000e+00  0.00000000e+00  -1.69733088e-01
   -3.02000000e+00  2.60383149e+00  1.02756652e-01  6.54982728e-02    2.33299915e-01  -4.79506933e-04  2.90143234e-03  1.01394263e+00  0.00000000e+00  0.00000000e+00  -1.67569828e-01
   -3.00000000e+00  2.64459327e+00  1.02391129e-01  6.47397283e-02    2.34151610e-01  -4.74430656e-04  2.90698987e-03  1.01358976e+00  0.00000000e+00  0.00000000e+00  -1.65421305e-01
   -2.98000000e+00  2.68549238e+00  1.02002833e-01  6.39913266e-02    2.34928437e-01  -4.70035649e-04  2.91690879e-03  1.01324177e+00  0.00000000e+00  0.00000000e+00  -1.63275504e-01
   -2.96000000e+00  2.72651398e+00  1.01589205e-01  6.32371325e-02    2.35829374e-01  -4.65101835e-04  2.92359328e-03  1.01289950e+00  0.00000000e+00  0.00000000e+00  -1.61137809e-01
   -2.94000000e+00  2.76764654e+00  1.01151892e-01  6.24792921e-02    2.36563703e-01  -4.59700019e-04  2.92731646e-03  1.01256332e+00  0.00000000e+00  0.00000000e+00  -1.59010953e-01
   -2.92000000e+00  2.80890269e+00  1.00692733e-01  6.17294471e-02    2.37380832e-01  -4.54705695e-04  2.93373312e-03  1.01223212e+00  0.00000000e+00  0.00000000e+00  -1.56888064e-01
   -2.90000000e+00  2.85025817e+00  1.00209642e-01  6.09681790e-02    2.38169055e-01  -4.48733857e-04  2.93369090e-03  1.01190756e+00  0.00000000e+00  0.00000000e+00  -1.54780172e-01
   -2.88000000e+00  2.89170660e+00  9.97058916e-02  6.02194172e-02    2.38906734e-01  -4.43111678e-04  2.93593978e-03  1.01158778e+00  0.00000000e+00  0.00000000e+00  -1.52675597e-01
   -2.86000000e+00  2.93321287e+00  9.91818005e-02  5.94651269e-02    2.39678932e-01  -4.36659548e-04  2.93250171e-03  1.01127394e+00  0.00000000e+00  0.00000000e+00  -1.50582154e-01
   -2.84000000e+00  2.97480218e+00  9.86386797e-02  5.87136718e-02    2.40398382e-01  -4.30154592e-04  2.92855668e-03  1.01096502e+00  0.00000000e+00  0.00000000e+00  -1.48493369e-01
   -2.82000000e+00  3.01661583e+00  9.80822229e-02  5.79681912e-02    2.41123078e-01  -4.23779929e-04  2.92529246e-03  1.01066141e+00  0.00000000e+00  0.00000000e+00  -1.46412034e-01
   -2.80000000e+00  3.05831755e+00  9.75025699e-02  5.72164805e-02    2.41848097e-01  -4.16845234e-04  2.91776928e-03  1.01036403e+00  0.00000000e+00  0.00000000e+00  -1.44345009e-01
   -2.78000000e+00  3.10014383e+00  9.69089476e-02  5.64784784e-02    2.42530619e-01  -4.10237602e-04  2.91230182e-03  1.01007142e+00  0.00000000e+00  0.00000000e+00  -1.42282395e-01
   -2.76000000e+00  3.14200933e+00  9.62982593e-02  5.57350127e-02    2.43190438e-01  -4.03012859e-04  2.90201299e-03  1.00978469e+00  0.00000000e+00  0.00000000e+00  -1.40232390e-01
   -2.74000000e+00  3.18390371e+00  9.56726609e-02  5.50000040e-02    2.43901222e-01  -3.95996979e-04  2.89280125e-03  1.00950328e+00  0.00000000e+00  0.00000000e+00  -1.38191397e-01
   -2.72000000e+00  3.22580588e+00  9.50320830e-02  5.42667803e-02    2.44514378e-01  -3.88765850e-04  2.88149192e-03  1.00922764e+00  0.00000000e+00  0.00000000e+00  -1.36163227e-01
   -2.70000000e+00  3.26769259e+00  9.43771634e-02  5.35354215e-02    2.45190210e-01  -3.81346142e-04  2.86813712e-03  1.00895807e+00  0.00000000e+00  0.00000000e+00  -1.34150583e-01
   -2.68000000e+00  3.30955050e+00  9.37089453e-02  5.28130517e-02    2.45797328e-01  -3.74118531e-04  2.85560156e-03  1.00869418e+00  0.00000000e+00  0.00000000e+00  -1.32151203e-01
   -2.66000000e+00  3.35135220e+00  9.30270694e-02  5.20883921e-02    2.46410008e-01  -3.66489238e-04  2.83917890e-03  1.00843677e+00  0.00000000e+00  0.00000000e+00  -1.30171869e-01
   -2.64000000e+00  3.39309181e+00  9.23334063e-02  5.13761137e-02    2.47034188e-01  -3.59150989e-04  2.82424734e-03  1.00818513e+00  0.00000000e+00  0.00000000e+00  -1.28207852e-01
   -2.62000000e+00  3.43474949e+00  9.16274725e-02  5.06638294e-02    2.47592210e-01  -3.51554844e-04  2.80638872e-03  1.00793979e+00  0.00000000e+00  0.00000000e+00  -1.26264089e-01
   -2.60000000e+00  3.47631547e+00  9.09108063e-02  4.99581235e-02    2.48171646e-01  -3.44068592e-04  2.78848875e-03  1.00770045e+00  0.00000000e+00  0.00000000e+00  -1.24339062e-01
   -2.58000000e+00  3.51778372e+00  9.01839167e-02  4.92588773e-02    2.48734285e-01  -3.36601708e-04  2.76982681e-03  1.00746690e+00  0.00000000e+00  0.00000000e+00  -1.22431872e-01
   -2.56000000e+00  3.55913894e+00  8.94473016e-02  4.85612956e-02    2.49271016e-01  -3.28953467e-04  2.74861519e-03  1.00723948e+00  0.00000000e+00  0.00000000e+00  -1.20546128e-01
   -2.54000000e+00  3.60037825e+00  8.87024804e-02  4.78758669e-02    2.49800627e-01  -3.21561475e-04  2.72856239e-03  1.00701751e+00  0.00000000e+00  0.00000000e+00  -1.18677160e-01
   -2.52000000e+00  3.64148357e+00  8.79490911e-02  4.71914681e-02    2.50327508e-01  -3.13978570e-04  2.70576299e-03  1.00680149e+00  0.00000000e+00  0.00000000e+00  -1.16829926e-01
   -2.50000000e+00  3.68244609e+00  8.71885194e-02  4.65163087e-02    2.50811089e-01  -3.06595451e-04  2.68357848e-03  1.00659098e+00  0.00000000e+00  0.00000000e+00  -1.15001748e-01
   -2.48000000e+00  3.72325334e+00  8.64209723e-02  4.58466916e-02    2.51338162e-01  -2.99205112e-04  2.66017614e-03  1.00638604e+00  0.00000000e+00  0.00000000e+00  -1.13193951e-01
   -2.46000000e+00  3.76389048e+00  8.56472354e-02  4.51816977e-02    2.51794816e-01  -2.91807598e-04  2.63547519e-03  1.00618673e+00  0.00000000e+00  0.00000000e+00  -1.11407967e-01
   -2.44000000e+00  3.80434915e+00  8.48682627e-02  4.45273765e-02    2.52269006e-01  -2.84607488e-04  2.61135859e-03  1.00599266e+00  0.00000000e+00  0.00000000e+00  -1.09641413e-01
   -2.42000000e+00  3.84461160e+00  8.40839983e-02  4.38759330e-02    2.52739837e-01  -2.77321799e-04  2.58514287e-03  1.00580413e+00  0.00000000e+00  0.00000000e+00  -1.07897871e-01
   -2.40000000e+00  3.88467012e+00  8.32956274e-02  4.32347120e-02    2.53164673e-01  -2.70246729e-04  2.55960386e-03  1.00562076e+00  0.00000000e+00  0.00000000e+00  -1.06174915e-01
   -2.38000000e+00  3.92451276e+00  8.25032402e-02  4.25992991e-02    2.53608582e-01  -2.63202163e-04  2.53302069e-03  1.00544259e+00  0.00000000e+00  0.00000000e+00  -1.04473945e-01
   -2.36000000e+00  3.96412841e+00  8.17075996e-02  4.19696759e-02    2.54025940e-01  -2.56214106e-04  2.50559695e-03  1.00526958e+00  0.00000000e+00  0.00000000e+00  -1.02795562e-01
   -2.34000000e+00  4.00351211e+00  8.09096058e-02  4.13505890e-02    2.54435805e-01  -2.49418597e-04  2.47870502e-03  1.00510142e+00  0.00000000e+00  0.00000000e+00  -1.01137886e-01
   -2.32000000e+00  4.04265166e+00  8.01093059e-02  4.07357407e-02    2.54835013e-01  -2.42600840e-04  2.45015768e-03  1.00493826e+00  0.00000000e+00  0.00000000e+00  -9.95033376e-02
   -2.30000000e+00  4.08154237e+00  7.93076468e-02  4.01306868e-02    2.55231343e-01  -2.35969351e-04  2.42208244e-03  1.00477979e+00  0.00000000e+00  0.00000000e+00  -9.78898284e-02
   -2.28000000e+00  4.12017811e+00  7.85049519e-02  3.95326862e-02    2.55601159e-01  -2.29426820e-04  2.39349870e-03  1.00462591e+00  0.00000000e+00  0.00000000e+00  -9.62975780e-02
   -2.26000000e+00  4.15855143e+00  7.77018332e-02  3.89403076e-02    2.55979958e-01  -2.22938376e-04  2.36401085e-03  1.00447661e+00  0.00000000e+00  0.00000000e+00  -9.47273083e-02
   -2.24000000e+00  4.19666053e+00  7.68990650e-02  3.83592435e-02    2.56338538e-01  -2.16655896e-04  2.33528595e-03  1.00433157e+00  0.00000000e+00  0.00000000e+00  -9.31767504e-02
   -2.22000000e+00  4.23449856e+00  7.60966962e-02  3.77833657e-02    2.56673656e-01  -2.10398692e-04  2.30535891e-03  1.00419085e+00  0.00000000e+00  0.00000000e+00  -9.16475265e-02
   -2.20000000e+00  4.27206284e+00  7.52955879e-02  3.72157924e-02    2.57033663e-01  -2.04298528e-04  2.27568493e-03  1.00405426e+00  0.00000000e+00  0.00000000e+00  -9.01384914e-02
   -2.18000000e+00  4.30935114e+00  7.44962043e-02  3.66571295e-02    2.57354599e-01  -1.98342161e-04  2.24616282e-03  1.00392163e+00  0.00000000e+00  0.00000000e+00  -8.86489544e-02
   -2.16000000e+00  4.34635783e+00  7.36987539e-02  3.61041483e-02    2.57675802e-01  -1.92427907e-04  2.21562123e-03  1.00379298e+00  0.00000000e+00  0.00000000e+00  -8.71799653e-02
   -2.14000000e+00  4.38308114e+00  7.29040082e-02  3.55612633e-02    2.58001106e-01  -1.86706322e-04  2.18583023e-03  1.00366809e+00  0.00000000e+00  0.00000000e+00  -8.57299777e-02
   -2.12000000e+00  4.41951758e+00  7.21121392e-02  3.50255434e-02    2.58296206e-01  -1.81082951e-04  2.15571210e-03  1.00354690e+00  0.00000000e+00  0.00000000e+00  -8.42993993e-02
   -2.10000000e+00  4.45566089e+00  7.13235089e-02  3.44959512e-02    2.58596927e-01  -1.75541340e-04  2.12505533e-03  1.00342940e+00  0.00000000e+00  0.00000000e+00  -8.28888258e-02
   -2.08000000e+00  4.49150906e+00  7.05387577e-02  3.39773564e-02    2.58890365e-01  -1.70181097e-04  2.09512403e-03  1.00331535e+00  0.00000000e+00  0.00000000e+00  -8.14965145e-02
   -2.06000000e+00  4.52705434e+00  6.97578909e-02  3.34648992e-02    2.59172755e-01  -1.64902365e-04  2.06468861e-03  1.00320478e+00  0.00000000e+00  0.00000000e+00  -8.01238698e-02
   -2.04000000e+00  4.56229136e+00  6.89813391e-02  3.29596598e-02    2.59444540e-01  -1.59737218e-04  2.03417407e-03  1.00309756e+00  0.00000000e+00  0.00000000e+00  -7.87700603e-02
   -2.02000000e+00  4.59721657e+00  6.82095193e-02  3.24641995e-02    2.59711396e-01  -1.54739696e-04  2.00431760e-03  1.00299355e+00  0.00000000e+00  0.00000000e+00  -7.74342936e-02
   -2.00000000e+00  4.63182125e+00  6.74424657e-02  3.19750150e-02    2.59981135e-01  -1.49811583e-04  1.97386304e-03  1.00289273e+00  0.00000000e+00  0.00000000e+00  -7.61172101e-02
   -1.98000000e+00  4.66610257e+00  6.66805838e-02  3.14935028e-02    2.60226334e-01  -1.45008875e-04  1.94356870e-03  1.00279497e+00  0.00000000e+00  0.00000000e+00  -7.48181274e-02
   -1.96000000e+00  4.70005562e+00  6.59242372e-02  3.10210596e-02    2.60474758e-01  -1.40369838e-04  1.91399732e-03  1.00270017e+00  0.00000000e+00  0.00000000e+00  -7.35366028e-02
   -1.94000000e+00  4.73367610e+00  6.51734390e-02  3.05549781e-02    2.60725733e-01  -1.35793439e-04  1.88379747e-03  1.00260829e+00  0.00000000e+00  0.00000000e+00  -7.22729644e-02
   -1.92000000e+00  4.76696286e+00  6.44285577e-02  3.00966114e-02    2.60947391e-01  -1.31351885e-04  1.85398611e-03  1.00251923e+00  0.00000000e+00  0.00000000e+00  -7.10268487e-02
   -1.90000000e+00  4.79991173e+00  6.36899657e-02  2.96469632e-02    2.61178231e-01  -1.27053249e-04  1.82473715e-03  1.00243290e+00  0.00000000e+00  0.00000000e+00  -6.97976455e-02
   -1.88000000e+00  4.83251884e+00  6.29575579e-02  2.92036842e-02    2.61410031e-01  -1.22821323e-04  1.79497866e-03  1.00234924e+00  0.00000000e+00  0.00000000e+00  -6.85856955e-02
   -1.86000000e+00  4.86478156e+00  6.22317164e-02  2.87678216e-02    2.61615714e-01  -1.18713610e-04  1.76557249e-03  1.00226817e+00  0.00000000e+00  0.00000000e+00  -6.73905340e-02
   -1.84000000e+00  4.89669667e+00  6.15127928e-02  2.83406051e-02    2.61828002e-01  -1.14744626e-04  1.73679537e-03  1.00218959e+00  0.00000000e+00  0.00000000e+00  -6.62115248e-02
   -1.82000000e+00  4.92826097e+00  6.08006578e-02  2.79197537e-02    2.62037108e-01  -1.10847208e-04  1.70766129e-03  1.00211345e+00  0.00000000e+00  0.00000000e+00  -6.50488936e-02
   -1.80000000e+00  4.95947251e+00  6.00955754e-02  2.75057192e-02    2.62234384e-01  -1.07053459e-04  1.67868368e-03  1.00203967e+00  0.00000000e+00  0.00000000e+00  -6.39023386e-02
   -1.78000000e+00  4.99032922e+00  5.93978691e-02  2.71005026e-02    2.62428410e-01  -1.03392568e-04  1.65037386e-03  1.00196818e+00  0.00000000e+00  0.00000000e+00  -6.27712699e-02
   -1.76000000e+00  5.02082926e+00  5.87075138e-02  2.67016336e-02    2.62617924e-01  -9.98171845e-05  1.62201235e-03  1.00189893e+00  0.00000000e+00  0.00000000e+00  -6.16559610e-02
   -1.74000000e+00  5.05097274e+00  5.80246736e-02  2.63091156e-02    2.62803554e-01  -9.63282842e-05  1.59364045e-03  1.00183185e+00  0.00000000e+00  0.00000000e+00  -6.05561580e-02
   -1.72000000e+00  5.08076052e+00  5.73496003e-02  2.59250496e-02    2.62986211e-01  -9.29593422e-05  1.56585857e-03  1.00176685e+00  0.00000000e+00  0.00000000e+00  -5.94712636e-02
   -1.70000000e+00  5.11019174e+00  5.66823520e-02  2.55475810e-02    2.63157675e-01  -8.96875823e-05  1.53832625e-03  1.00170391e+00  0.00000000e+00  0.00000000e+00  -5.84013969e-02
   -1.68000000e+00  5.13926519e+00  5.60229909e-02  2.51763519e-02    2.63325085e-01  -8.64949943e-05  1.51076418e-03  1.00164296e+00  0.00000000e+00  0.00000000e+00  -5.73465426e-02
   -1.66000000e+00  5.16798099e+00  5.53717027e-02  2.48123302e-02    2.63501594e-01  -8.34046168e-05  1.48361565e-03  1.00158394e+00  0.00000000e+00  0.00000000e+00  -5.63061766e-02
   -1.64000000e+00  5.19633804e+00  5.47285762e-02  2.44556360e-02    2.63659198e-01  -8.04128744e-05  1.45686925e-03  1.00152677e+00  0.00000000e+00  0.00000000e+00  -5.52799410e-02
   -1.62000000e+00  5.22433401e+00  5.40935941e-02  2.41050428e-02    2.63810450e-01  -7.74960792e-05  1.43012764e-03  1.00147142e+00  0.00000000e+00  0.00000000e+00  -5.42679596e-02
   -1.60000000e+00  5.25196786e+00  5.34668977e-02  2.37605553e-02    2.63967467e-01  -7.46623423e-05  1.40357422e-03  1.00141783e+00  0.00000000e+00  0.00000000e+00  -5.32698590e-02
   -1.58000000e+00  5.27923912e+00  5.28486223e-02  2.34237950e-02    2.64124495e-01  -7.19274813e-05  1.37755665e-03  1.00136593e+00  0.00000000e+00  0.00000000e+00  -5.22851306e-02
   -1.56000000e+00  5.30614675e+00  5.22387555e-02  2.30932173e-02    2.64264577e-01  -6.92742587e-05  1.35178926e-03  1.00131569e+00  0.00000000e+00  0.00000000e+00  -5.13137691e-02
